id,text
562,"Our aim is to ensure that we only work with providers that source energy with integrity, transparency and accountability, taking into consideration their impact on local ecosystems and communities."
563,Highlights from this report show: the overwintering water birds program follows the trend first documented in spring and relatively low numbers during the winters.
564,"True to our culture of innovation and continuous improvement, we are constantly measuring, analyzing, and refining the focus, scope, and impact of our work."
565,ENVIRONMENTAL COMMITMENT PRODUCT STEWARDSHIPOUR PEOPLE GOVERNANCE PRINCIPLES Supported safety upgrades at three sawmills through small business loans and long-term supply commitments.
566,"Emerging risks and their dependencies and interrelationships can have significant consequences for the economy, society and the environment."
567,"Now with greater clarity on the market environment, and as notified to shareholders last year, a revised remuneration policy is to be put forward for approval at the [YEAR] AGM."
568,"Through our Community Relations policy, Osisko Mining has committed to developing our host communities through community-focused sustainability projects."
569,"Protecting human health and preserving the environment is paramount to sound corporate governance, preservation of the value of our business and the satisfaction of our social responsibility and our duty to future generations."
570,We call on consumers to make full use of the Internet and thereby reduce the carbon footprint of vehicles on the roads.
571,"Thereafter, “high-priority” risks are assigned, as appropriate, to various Board Committees, or to the Board as a whole, for further review, analysis and development of appropriate plans for management and mitigation."
572,The Board remains ultimately responsible for determining the nature and extent of the effectiveness of the risk management and internal controls systems which mitigate potential impacts on shareholder investments and the Company’s assets.
573,The purchase of nearly from further clearing and environmental threats.
574,Salary and benefit levels are competitive and reviewed on a regular basis.
575,"From workplace safety to training and development, it gives our business a critical advantage if we can ensure world-class standards are upheld relating to any issue affecting our people, our host communities and the natural environment."
576,"An emergency with environmental impact can include destruction of facilities and/ or technical devices used at the facilities of LUKOIL Group entities, or any other event resulting in one or a combination of the following environmental impacts: water bodies which resulted in exceeding the established standards for permissible impact 2) uncontrolled release of hazardous substances – release of a hazardous substance into the environment not provided for by technical regulations and/or project documentation that has not been restricted or contained by emergency protection systems and/ or other systems and means of accident prevention and containment provided for by technical regulations and/ or project documentation, or release in the absence of sufficient containment capability in such systems and means in the amount exceeding the threshold values for accidents presented in Tables 1 and 2 of Annex 4 to the Safety Manual “Methodological recommendations for the classification of man-made events in the field of industrial safety at hazardous production facilities of the oil and gas complex” dated 24 January [YEAR] No. 29, approved by Order of Rostechnadzor of 24 January [YEAR] No. 29."
577,"We set relevant objectives and made progress on governance, including enhancing trade sanctions and export controls compliance; people, mapping internal practice against the Un’s Women’s empowerment Principles; customers, conducting more than assessments to ensure the excellence of our content and services; community, encouraging nearly [PCT] of staff to participate in re Cares month volunteering around the globe; supply chain, conducting 77 comprehensive workplace conditions assessment audits; and environment, securing half of our electricity needs from renewable energy or renewable energy Certificates."
578,"— Strengthened sustainability assessment within procurement processes, and implemented revised supplier audit methodology. — Initial assessment of active R&D projects against sustainability criteria. — Extended supplier performance assessment criteria for supplier audits to cover wider aspects of sustainability."
579,"These include: collaboration on collection and recycling projects, policy direction to ensure packaging makes a positive contribution to sustainability and consumer information and education campaigns."
580,This information was collated and sent to the Marine Conservation Society to help strengthen their position to drive policy change and stop litter from reaching the sea.
581,"Wildfires are also increasing in frequency and intensity, and the Western United States and the Rocky Mountain Region have been experiencing continuing drought conditions."
582,"Data protection, cybersecurity, people management and responsible business practices may have immediate operational impacts and are therefore treated as operational risks."
583,"With this in mind, we established our regional Culture Councils to help us implement our “For the Field, By the Field” approach, which in turn helps us collect feedback from field employees on potential solutions to issues they encounter."
584,"Increased Safety Protocols To ensure in-person employment at our corporate headquarters was as safe as possible, Clean Energy hired a concierge medical physician to conduct rapid COVID-19 testing and instituted daily temperature screenings."
585,"The program provides for: (i) regular training to directors, executives and employees on topics related to ethics, integrity and compliance; (ii) internal channels to report anomalies, which are open to third parties and are duly communicated; (iii) a protection policy to prevent retaliation against those who make reports; and an internal investigation system that respects the rights of the investigated parties and imposes effective penalties for the violation of the Code of Ethics and Conduct; (iv) integrity policies in bidding processes; (v) mechanisms for regular risk analysis, monitoring of third party or business partners commercial record (including due diligence to verify any anomalies, misconducts or the existence of vulnerabilities during mergers and acquisitions), including suppliers, distributors, service providers, agents and brokers."
586,"60 https://www.philips.com/a-w/about/environmental-social-governance/environmental/supplier-sustainability.html https://www.philips.com/a-w/about/environmental-social-governance/environmental/circular-economy https://www.philips.com/a-w/about/environmental-social-governance/environmental/ecodesign Re-using temporary offices to house refugees In the past, Philips in Best (Netherlands) decided to purchase temporary offices to resolve office space shortages, and after many years these temporary offices became redundant."
587,"Its media work included external communications, such as: › the online newspaper FSNews.it; › the Group’s website fsitaliane.it; › La Freccia magazines; › the radio station FSNews Radio; › FSNews Telegram channel; › social networks; › the #Opentreno blog."
588,"As an organization, we utilize the creativity, passion and expertise of our employees around the world as we work to continually improve our manufacturing processes, optimizing resource efficiency while maintaining performance."
589,"The merger resulted in a change of control for federal income tax purposes, and the NOL usage will be subject to an annual limitation in part based on Clayton Williams Energy's value at the date of the merger."
590,"implementation of new requirements including, among others, filing, reporting, fund depository, risk and information disclosure, loan management and the permitted business scope for participants in the online lending industry."
591,They learned about Petrex’s operations and management systems and about the tools needed to comply with labour legislation and Client requirements.
592,Lewis and Hudson received training and a three-year certification for mental health first aid responders through the National Council for Behavioral Health.
593,[PCT] of our U.S. workforce was paid a minimum of [AMOUNT] per hour.
594,"Conagra Brands' Code of Conduct and Supplier Code of Conduct, which apply to all operations and suppliers, prohibit forced or compulsory labor."
595,For the Board has introduced a CO2 component into management remuneration.
596,The whistleblower system can be accessed from Royal Unibrew websites and is available in seven languages.
597,The limited reporting obligations for small and medium enterprises and their exclusion from the numerator of the sustainability calculations is expected to have an influence on Belfius’ future green asset ratio calculations.
598,"This approach, generally used by agri-food value-chain companies, contains significant limitations as it does not account for parameters such as application methods, soil composition, crop type, agricultural practices or innovative products and, therefore, cannot measure or demonstrate the result of emissions reduction efforts by Nutrien."
599,"Environmental assessments are conducted prior to acquisition and entry onto new facilities, to evaluate past and current impacts to soil, bodies of water, and any environmentally sensitive receptors as part of the due diligence process."
600,"Non-Executive Director Mia Brunell Livfors (also the CEO of our largest shareholder, Investment AB Kinnevik) and Hans-Holger Albrecht, our CEO, have overall responsibility for the Group’s sustainability and corporate responsibility strategy, agenda and practices, including issues relating to human and labour rights, anti-corruption and environmental performance."
601,RECs with expected consumption beyond one year are included in Deferred Charges and Other Noncurrent Assets on the balance sheets.
602,"In [YEAR], we generated 647,143 metric tons of total waste."
603,"In the fund was used for empowering communities across the world, and supported the health promo tion campaign in South East Asia, accessibility app development training in the UAE, earthquake relief efforts in Nepal, and construction of a solar-pow ered library for school children in Pakistan."
604,An annual audit is conducted to verify that the Company complies with the requirements of the International Management Code for the Safe Operation of ships and for Pollution prevention.
605,"Metcash’s operations require compliance with various regulatory requirements including work health & safety, food safety, environmental regulations, workplace industrial relations, public liability, privacy & security, financial and legal."
606,We have maintained our focus on the Group’s “people and culture” program notwithstanding that the pandemic has made the delivery of some initiatives a little more challenging than usual.
607,"Among our current Board, our independent Lead Director and all four of our Board committee chairs are women."
608,"Right of use assets / Lease liabilities [COMPANY] recognises a right to use asset and lease liability, depreciate the associated asset, re-measure and reduce the liability through lease payments; unless the underlying leased asset is of low value and/or short term in nature."
609,"Supplier Code of Conduct Culture of Ethical Decision Making In FYDecision-Making Training program, a new training program aimed at raising our plant managers’ awareness of their decisionmaking process from an ethical/moral perspective."
610,"If we lose key management or are unable to attract and retain the talent required for our business, we may not be able to successfully manage our business or achieve our objectives."
611,Although programs were conducted virtually in employees and community partners requesting PruBono support.
612,"G Vermilion has been following an anti-hedging policy on an informal basis for some time, but formally adopted the policy in February [YEAR]."
613,"In companywide employee engagement survey, covering a wide range of topics, from culture to teamwork, well-being to empowerment and more."
614,Operational Policy on Indigenous Peoples and Guidelines Requires that the IDB safeguard indigenous peoples’ rights in all our operations and mainstream indigenous priorities for development in its portfolio.
615,"The best practice initiatives will generate improvements in our energy efficiency, which this year has remained relatively static."
616,"Responsible investments and underwriting In the context of sustainable development the environmental, social and governance (ESG) aspects of investments and underwriting are becoming increasingly important for the market."
617,"The main areas of innovation are: autonomous vehicles and shuttles; all driver assistance and driver well-being technologies; energy transfer (fast charging, improved range, or even two-way chargers to turn cars into electricity generators)."
618,The chart above shows the variety of ways in which external and internal stakeholders infl uence TUI Cruises and which stakeholders are important for TUI Cruises to enable the pursuit of active environmental protection.
619,All employees completed D&I awareness training in hires complete D&I awareness training within their first 90 days.
620,"[COMPANY]’s three year SHE strategy is to: – Continually improve safety, health, environmental and sustainability performance; – Drive a proactive and learning SHE culture through engaged and empowered people at all levels; and – Derive business efficiencies through the implementation of an integrated, standardised SHE management system across the organisation."
621,"Time began to blur as they focused on escaping to safety, but Ryan recalls standing outside and seeing the red glow in the sky."
622,"The Noble Energy Code of Conduct defines our expectations for directors, officers, employees and contract staff worldwide and applies to our majority-owned affiliates and their employees as well as to intermediaries such as service providers and agents."
623,North America is home to one of the largest and most secure reserves of natural gas in the world.
624,"The activities of all companies are the provision of online market research services, apart from Systemwhich provides subscription access to marketing effectiveness data."
625,"Expected to be completed in to enhance the Bermuda economy through increased access to workforce development and training, prometric certified assessment required for professional development, and expanded technology infrastructure that allows for research and development of innovative concepts."
626,"Environment, Health Safety (EHS): integrates EHS components of our Operational Excellence Management System (OEMS) and EHS performance measures for our operations."
627,"ACCOUNTING POLICY Depreciation and amortisation expense Depreciation and amortisation expenses are non-cash expenses and represent the allocation of the cost of certain fixed assets such as buildings, plant and equipment, mining reserves and development and right-of-use assets, over the time that the asset is expected to generate revenue for the Group."
628,"Under the Speak Up Policy a report of (suspected) misconduct can be made on any subject of a general, financial or operational nature which is not in line with the Boskalis Code of Conduct."
629,"While Tina’s role will involve ultimate oversight of all of the organization’s initiatives, she will have a particular focus on preparing the work truck industry for the generational shifts influencing access to labor, paths to market, and production methods."
630,"At December represented [PCT] of our workforce, [PCT] of the direct reports to our Chief Executive Officer and [PCT] of our senior management team comprising officers at the Assistant Vice President level and above."
631,Our	management	team	also	participates	in	an	Executive	 Awareness	Program	and	we	facilitate	end	user	awareness	for	all	employees	through	annual	sign-off	on	the	company’s	security	 policy coupled with providing ongoing training and ad-hoc phishing tests.
632,"In 2 emissions were 258 million kilogrammes, equal to 3,274 kilogrammes for each employee."
633,"Crucially, the Biden administration went further, banning all industrial-scale logging of old growth trees throughout the committing an initial [AMOUNT] to Tribal priorities and community well-being in the region."
634,"We are transparent about our sustainability efforts and report in accordance with several leading reporting standards, including the Global Reporting Initiative (GRI), Task Force on Climate-related Financial Disclosures (TCFD) and Carbon Disclosure Project (CDP), in line with the expectations of several key stakeholders."
635,"The process, we hope, will continue to reinforce that Numis’ Board and Committees continue to act and oversee the business with integrity, honestly and creatively, in a collaborative management style which is inclusive and supports good culture and is a key factor of Numis’ success."
636,"This list, compiled by Newsweek in partnership with [COMPANY]., recognizes the most responsible companies in the U.S. across a variety of industries, and is based on publicly available environmental, social and governance (ESG) data."
637,"We are subject to governmental sanctions and export and import controls, economic embargoes and trade sanctions that could impair our ability to expand our business to, and compete in, international markets and could subject us to liability if we are not in compliance with applicable laws."
638,"Lastly, the ‘FPSO Cidade de Vitória for a Better World’ program was launched onboard the FPSO: it was created to provide help to a young student coming from a poor Brazilian community and support his full technical education."
639,"While young people aged democratic processes, all Co-operative members can exercise their democratic control, with equal rights and benefits."
640,"In addition, the European Union imposed a and the English Channel (the so called “SOx-Emission Control Area”)."
641,"GRI Index General disclosures Page/link Additional information Material aspect: Supply chain 308-1 New suppliers that were screened using environmental criteria p. 17, 21 Category: Social Material aspect: Fair labor practices 405-1 Diversity of governance bodies and employees p. 11–13 Material aspect: Occupational health and safety 403-2 Types of injury and rates of injury, occupational diseases, lost days, and absenteeism, and number of workrelated fatalities p."
642,"To give meaning to our commitments to health, safety, environmental responsibility and sustainable development, we took the initiative to explore new growing strategies in which plants are protected from the elements."
643,"Responsible Care® and Sustainability at Methanex   Responsible Care Program Our Responsible Care Program is founded on the Responsible Care Ethic and Principles for Sustainability, a United Nations recognized sustainability initiative adopted by the global chemical industry to enhance community safety, employee health and safety, environmental protection, product stewardship and social responsibility."
644,In (extended to all types of personal data) and those regulating the management of the requests of data subjects concerning the exercise of their rights regarding personal data protection.
645,"Mr. Dalum brings an entrepreneurial background, a long-standing record of community involvement and public service plus more than board of directors."
646,"You should not place undue reliance on such statements because they are subject to numerous risks and uncertainties relating to our operations and the business environment in which we operate, all of which are difficult to predict and many of which are beyond our control."
647,Members of our senior leadership team have diversity and inclusion goals to meet that are directly tied to their compensation.
648,We understood and evaluated the internal control environment in place at the Group around the recognition of interest and dividend income.
649,"We are committed to attracting people that can bring their best each day, while providing our workforce with development opportunities that support their career goals."
650,Sound governance and a responsible approach to social and environmental risks begin with our people.
651,"The eight international development goals include eradicate extreme poverty and hunger (Goal malaria and other diseases (Goal 6), and ensure environmental sustainability. 1 2 3 4 5 6 7 8 munity in which we operate."
652,"We also recognize that a diverse workforce is a valuable asset, and we strive to provide an inclusive work environment in which different ideas, perspectives and beliefs are respected."
653,"The WEF’s SCM for Governance has categories, namely: 1."
654,"Environmental stewardship is an important component of Aflac’s leadership in corporate social responsibility, as our efforts to limit the company’s carbon footprint impact Aflac’s reputation and, in turn, corporate success."
655,"NO ☐ Indicate by check mark whether the registrant is a large accelerated filer, an accelerated filer, non-accelerated filer, a smaller reporting company, or an emerging growth company."
656,"Other important regulatory developments are the rapidly increasing number of regulations both in Norway and from the EU on sustainability reporting requirements, such as Regulation (EU) Reporting Directive (CSRD), the Norwegian Transparency Act (“Åpenhetsloven”), etc."
657,IPG is committed to integrating the seven principles and the accompanying gender gap analysis tool into our global framework for measurement and action.
658,"For example, over the next [NUM] of carbon dioxide from being released into the atmosphere."
659,De mand for reliable management of medical technology and high-end health care services remains robust.
660,The requirements of the international environmental management standard ISO will be fully integrated into BP’s operating management system as it is progressively implemented.
661,We	 demonstrate	our	commitment	and	transparency	through	our	disclosures	to	CDP	and	our	reporting	to	the	TCFD	 framework.
662,"(e) Fair value of financial instruments The directors consider that the carrying amount of financial assets and financial liabilities recorded in the financial statements represents their respective net fair values, determined in accordance with accounting policies."
663,"Health & safety Open dialogue between workers and management, and getting workers involved in decision-making, are fundamental to securing high safety standards."
664,The targets will be set to ensure both consistency and fairness to all stakeholders.
665,"– Sustainability Accounting Standards Board (SASB) - Commercial Bank standards: The SASB sets the standards to guide companies in the disclosure of financially relevant information and consistent in terms of sustainability, which are followed by an increasing number of relevant institutional investors at a global level."
666,We work to successfully resolve any inquiries related to human rights.
667,"At the lighting plant in Dornbirn, the installation of new efficient refrigeration machines with free cooling and additional back-cooling will lead to savings of 637 MWh per year."
668,"These hazards may result in death or injury to persons, loss of revenues or property, environmental damage, higher insurance rates, damage to our customer relationships, market disruptions, delays or rerouting."
669,"	 an	otherwise	unforeseen	development	in	 	 science	or	technology; This Corporate Sustainability Report contains estimates and forward-looking statements within the meaning of Section 27A of the Securities Act of [YEAR], as amended (the “Securities Act”) and Section 21E of the U.S. Securities Exchange Act of [YEAR], as amended (the “Exchange Act”)."
670,"This, combined with our contract to take reclaimed water from the city of Odessa and our reuse of produced water from our wells, supports our decision to set an industry-leading freshwater use reduction target."
671,"This report contains forward-looking statements regarding our environmental liabilities, social obligations, and governance practices that involve risks and uncertainties."
672,"In established Owens Corning communities, Habitat builds provide an opportunity for facility leaders to engage their teams in a fun day outside of the plant while benefiting the community."
673,"Protocol, which requires the establishment of Biodiversity management plans across our operations."
674,Waste reporting criteria has been revised in comparability of the figures year-to-year.
675,"The Bank is committed to promoting integrity, transparency and engaging in a collaborative and open manner with the regulators."
676,The internal rules-engines examine this metadata to flag offending packet flows in real-time and block attacks.
677,"At New Employee Orientation, newly hired employees are educated on our core values of personal responsibility, ethical behavior, trust and integrity, caring relationships, and teamwork."
678,"TCFD DISCLOSURE FRAMEWORK CONTINUED Scenario analysis undertaken has adopted the ‘Net Zero central scenario, with NDC and DNZ as the variant scenarios to test the key risk sensitivity."
679,"Due to Refreshed Core Values and corresponding education efforts, the Code of Conduct Certification was archived for deployed."
680,"Our access to funding sources, particularly uncommitted funding sources, is dependent on factors we cannot control, such as economic downturns, the disruption of financial markets, the failure or consolidation of other financial institutions, negative news about the financial industry generally or us specifically."
681,"The ESG referral and assessment process ensures risks are effectively identified, assessed and managed (see also section 02.4)."
682,We are convinced that a diverse workforce as well as an open and appreciative corporate culture are important success factors in a globalized world.
683,"Therefore, it is essential to train staff to work in a Factory central elements together with the ergonomics of the workplace and occupational health and safety."
684,The interconnected relationship between this deeply seated structure and associated smaller scale faults and deformation within the [COMPANY] has led to targeted areas considered prospective for gold mineralisation.
685,"using these combined methods over a range of topics such as risk management, manual handling, dangerous goods, bio-security, first aid, emergency preparedness, occupational health and safety (ohs) consultation, ohs for health and safety representatives, supervisors and managers, environment and visitor safety."
686,"The TCFD framework provides recommendations for corporations to identify, quantify and report climate-related financial risks."
687,"We are continuing the expansion of our world-class capabilities through: product and service innovation; dedicated research; integrating environmental, social and governance (ESG) factors into our investment processes by leveraging our proprietary analytics; and active corporate engagement."
688,"Water risks are evolving globally in response to cumulative e�ects of human water demand, physical e�ects of climate change and changing priorities and expectations of governments, investors and society."
689,"Among the governing documents are “Guidelines for outsourced activities”, “Guidelines for the award of powers of attorney”, “Rules for ethics”, “Guidelines for combating corruption”, “Guidelines for anti-money laundering, terrorist financing and financial crime measures”, “Guidelines for handling conflicts of interest”, “Guidelines for events”, “Information Security Management Document”, and “Governing Document for the Processing of Personal Data”."
690,Demand into energy-related applications increased by approximately related applications was offset by a decline in MTO applications.
691,We have also reduced total water use by [PCT].
692,This gives Continental the opportunity to highlight the environmental performance of its products and set itself off from the competition.
693,the locations that have been removed from reporting are sites that were either closing down in emissions or were located in buildings where the limitations of their tenancy contract meant they could not calculate specific resource use or emissions.
694,"In the U.K., we piloted a program with a focus on bringing women back into the workforce."
695,our comprehensive set of performance indicators (KPIs) for social investments that were piloted and reported on for the first time in [YEAR].
696,"Under applicable law and regulations, the directors are also responsible for preparing a Strategic Report, Directors’ Report, Directors’ Remuneration Report, Corporate Governance Report, Sustainability Report and Risk Management Report that comply with that law and those regulations."
697,"All over the world, talents from different origins, skills and backgrounds have come to reveal the best of nature to contribute to your well-being."
698,We are also cutting CO2 emissions by using low-carbon renewable energy sources.
699,"We recently updated our Global Human Rights Policy and our Environmental, Health & Safety Policy to reflect our dedication to protecting workers’ rights in our value chain."
700,"Critical accounting judgements and key sources of estimation uncertainty In the opinion of the directors, there are no critical accounting judgements or key sources of estimation uncertainty in relation to the parent company financial statements."
701,Local OHS committees and working groups at our units provide a forum for taking up safety related topics and suggestions.
702,"(i) withdrew the resolution authorizing to purchase and dispose of treasury shares, passed by the Ordinary Shareholders’ Meeting of article 2357 of the Italian Civil Code, to buy, including in multiple rounds, ordinary shares in Salvatore Ferragamo S.p.A. with a par value of 0.10 Euro each, up to a maximum amount that, considering the ordinary shares in Salvatore Ferragamo S.p.A. held from time to time by the Company or its subsidiaries, shall not exceed [PCT] of the Company’s share capital from time to time, pursuant to article 2357, paragraph 3, of the Italian Civil Code, in accordance with specific terms and conditions; (iii) authorized the Board of Directors, in accordance with article 2357-ter of the Italian Civil Code, to sell, including in multiple rounds, all or part of the ordinary shares bought, in accordance with specific terms and conditions."
703,"Specifically, The Subaru Love Promise is a variety of initiatives to contribute to local communities and societies through activities and charitable causes such as environmental conservation, education, animal protection, and similar activities."
704,"As Mauricio Lopez, a marketing professional in our North American organization notes, “It’s great, as a Caterpillar employee, involved in greenhouse CHP projects, to open my refrigerator and show my family the results of my work."
705,Prudential believes that it has a moral and business imperative to understand its ESG risks.
706,"Full time employees of the PRC entities participate in a government mandated multi-employer defined contribution plan pursuant to which certain pension benefits, medical care, unemployment insurance, employee housing fund and other welfare benefits are provided to employees."
707,The integrity and ethical decision-making of our employees is also paramount for our culture.
708,Sustainable aviation fuel prices are currently higher than traditional fuel prices as the market is developing.
709,"During FYwas to deliver a range of initiatives to increase the gender diversity across the leadership of the company, predominately focusing on attracting and retaining female leaders."
710,install green Fitness Zones in five Miami parks over three years.
711,"Under the HEA, proprietary schools are eligible to participate in Title IV programs in respect of educational programs that lead to “gainful employment in a recognized occupation,” with the limited exception of qualified programs leading to a bachelor’s degree in liberal arts."
712,urban requalification agreement for the area signed on environmental remediation authorized by the Municipality of Bologna on 13 April [YEAR].
713,"Our structure includes a technical authority team with responsibility for technical standards, all integrity engineering, reliability and maintenance, and a continuous improvement team."
714,"With the Responsible Procurement Policy now in effect for a full year, we are able to provide more metrics on supplier performance."
715,Ingersoll Rand considers water quality for both intake and discharge an important issue at all of our sites.
716,We performed procedures to address the risk of fraudulent revenue recognition as set out in the related key audit matter in the key audit matters section of this report.
717,"Given the possibility that these loans can be repaid from the often significant savings on water utility bills, the offering minimises the impact on business cash flows."
718,All employees receive training and continuing education to ensure that they are appropriately qualified for their tasks.
719,"Millennials are employees who have been raised on topics like the environment, health and safety – by their parents, but also at school."
720,"Abbott’s data technologies help people and their doctors to make better, faster and more complete decisions about their health in ways that fit easily into their lives."
721,"Finally, as part of good corporate citizenship, we have a responsibility to take action to reduce Chubb’s environmental footprint and, through our philanthropy and public advocacy, to support efforts that strengthen the resilience of communities and protect biodiversity against the effects of climate change."
722,"The results of ESIAs give Stora Enso valuable information on how local communities will be affected by changes in their socio-economic structure, impacts on cultural heritage, and developments in commu nity health, safety and security."
723,The business environment remained challenging throughout the fiscal year due to regulatory changes affecting our sustainability reporting requirements.
724,to establish and maintain awareness of risks at all levels of our businesses.
725,"Our environmental, social and governance (ESG) journey began with Atlas’ founding in rooted in our core values, including our unyielding commitment to care for each other, our planet and our communities."
726,"Because chemical spills are a risk at our sites, our environmental management team oversees permits in California for properly managing chemical storage, particularly at our water treatment plants that contain additional chemicals."
727,"The goal is to align our supply base’s social, ethical, environmental, safety and health responsibilities with our own sustainability objectives."
728,"In Arizona, the properties removed their natural grass and added advanced high-performance turf that is cool, welcoming and water-wise."
729,"Table of Contents According to SAT Circular 82, an offshore incorporated enterprise controlled by a PRC enterprise or a PRC enterprise group will be regarded as a PRC tax resident by virtue of having its “de facto management body” in China and will be subject to PRC enterprise income tax on its worldwide income only if all of the following conditions set forth in the SAT Circular 82 are met: (i) the primary location of the day-to-day operational management is in the PRC; (ii) decisions relating to the enterprise’s financial and human resource matters are made or are subject to approval by organizations or personnel in the PRC; (iii) the enterprise’s primary assets, accounting books and records, company seals, and board and shareholder resolutions are located or maintained in the PRC; and (iv) at least [PCT] of voting board members or senior executives habitually reside in the PRC."
730,HP is an industry leader in the use of life cycle assessment (LCA) and product carbon footprinting (PCF) to quantify the environmental characteristics and impacts of our products and solutions and inform our sustainability decision making.
731,Corporate Governance practices that form the basis of a comprehensive system of control and accountability for the administration of the Group have been adopted.
732,"Cisco is committed to environmental responsibility in our business operations, products, and network architecture design."
733,"Leadership development We aim to cultivate a diverse leadership base in terms of both nationality and culture, which can develop other leaders, empower teams that can create and innovate on behalf of customers and inspire our employees to be the best at what they do."
734,The outlook for with the team working hard to manage energy cost inflation.
735,"No transactions took place in natural person or legal entity holding at least [PCT] of the shares in Van Lanschot, and which would be material to Van Lanschot and/ or the person/entity involved. Rights of shareholders Since there are exclusively Class A ordinary shares in issue at present, this section only describes the rights of holders of Class A ordinary shares and depositary receipts for Class A ordinary shares."
736,"Each Board member has executive management and director oversight experience in most, if not all, areas which the Board considers critical to the conduct of the company’s business, including public policies as they affect global industrial corporations, compliance, corporate governance, productivity management, safety management and sustainable development."
737,"Climate action and the will to address in equity drives the demand for community solutions and innovative city planning that focus on mobility, climate adaptation, healthy citizens and access to nature."
738,We live in an environment with limited natural and social resources.
739,"Montage Healdsburg provides meaningful recognition and revenue opportunities to the regional business community, including artists, designers, specialty food businesses, wineries, and farms."
740,compliance statement Disclosures have been made against the TCFD recommendations.
741,"COVID-a number of our Key Performance Indicators (KPIs), particularly operational measures such as energy and water consumption and waste management performance."
742,IGT’s Field Services Safety Committee publishes a weekly safety tip as well as a monthly newsletter alerting field service employees to common and seasonal hazards on the job.
743,"During waste, 55 million pounds of scrap metal, 36,000 pounds of light bulbs, 348,000 pounds of batteries and more than 38,000 pounds of electronic equipment, such as computers and phones, preventing disposal in landfills."
744,[COMPANY] seeks to minimize the environmental impact caused by our operations and has established a range of control and monitoring systems to safeguard the environment in the fish farm’s surroundings.
745,"Project of the Year honours – Project Management Institute (Northern Alberta chapter) – The Project Management Institute (Northern Alberta chapter) awarded our Oracle Enterprise Resource Planning (ERP) system implementation with Project of the Year, in recognition of work completed from [YEAR] to early [YEAR]."
746,COMMUNITY Flood relief In November of South Sudan were submerged in floods.
747,"We work to continually improve the management systems that define our environmental stewardship across the globe, and we understand the value of engaging externally to benchmark ourselves against thought leaders and other key stakeholders."
748,"for the energy consumption performance of products within the scope of the regulations, which includes some of Logitech’s products."
749,"The purpose of this study was to determine the environmental footprint of NIKE, Inc. – including its products – across four impact areas: CO2e, energy, water and waste."
750,"• The “market based” method quantifies GHG emissions based on the emissions of the individual producer, from which the reporting company procures its energy, either combined with or exclusively by means of contract instruments (e.g. RECs – Renewable Energy Certificates)."
751,"As explained in the documentary Minutes to Die: Snakebite, The World’s Ignored Health Crisis, this painful death almost always occurs outside of a hospital setting."
752,Third parties may also conduct attacks designed to disrupt or deny access to our solution.
753,"An important part of a positive health and safety workplace, the Fair and Just Culture’s decision making guide emphasizes learning and accountability over blame and punishment in the event of an incident, near miss or identified risk to safety."
754,"With the aim of being a safe, efficient, and environmentally-friendly company, we promote the construction of green mines, and the protection and restoration of the environment."
755,"With the exception of coal combustion products, the waste or byproducts streams from our electric power generation, transmission and distribution businesses consist of small mass and volumetric quantity streams, and may include municipal solid wastes, construction and demolition debris, and hazardous and special byproducts such as PCBs, solvents, used oils, herbicides, fluorescent lighting, etc. Proper handling and management of these wastes and by-products is governed by the specific AES environmental standards, which represent industry best practices."
756,"The Growth & Future Networks segment provides contracted infrastructure asset and energy services, as well as a range of asset and utility services to support the management of electricity, gas, and water networks."
757,"The company’s business concept is to provide customers with best-in-class air filtration products and services within four main segments to protect people (Comfort Air), processes (Clean Processes), gas turbine systems (Power Systems) and the environment (Safety & Protection)."
758,"Green training to our staff helps us reduce, re-use and recycle waste as effectively as possible Green Investment: Our commitment to CSR has been established through green building design, specification and operational management."
759,Impacts on the health and safety of customers during product use may mainly be caused by either defective design or inadequate operating instructions or product misuse or improper assembly of products.
760,The estimates and assumptions used consider historical performance if indicative of future performance and are consistent with the assumptions used in determining future profit plans for the reporting units.
761,"Our training and development programs go beyond onboarding and individual job task assignments to include programs related to occupational health and safety practices, environmental management systems, frontline leadership development, business ethics and compliance, and diversity, equity, and inclusion."
762,"Such transitions could mean that the Group could face higher costs of doing business for example new climate-related legislation, regulations, and reporting requirements, such as TCFD and SECR reporting, will pose additional costs as the Group seeks to manage these risks by investing additional resources to ensure compliance."
763,Our first Corporate Sustainability Report in efforts in North America.
764,Targeted social engineering attacks are becoming more sophisticated and are extremely difficult to prevent.
765,EPX delivers building energy management solutions that reduce energy and water wastage and improve energy efficiency within commercial real estate.
766,"Moreover, it ensures appropriate coverage for all risk types and both the top-down and the bottomup risk management infrastructure to enable capture, prioritization and management of risks."
767,"Our business depends on biodiversity for continued access to resources, such as water, healthy soils and timber, and we endeavour to understand and minimise these impacts on biodiversity."
768,"Abbott engaged an external consultant, Environmental Resources Management (ERM), to conduct an assurance of selected environmental data and related management systems."
769,"The report contains the results of our annual surveys of our hedge fund, long-only and private equity managers on their activities in the areas of environment, social and corporate gover nance."
